0.4655172413793103,0.8333333333333334,0.0,0.0,0.4126506024096557,0.2219315456725539,0.2812288993923033,0.0,1.0,0.7359098228663328,0.2727272727270247,0.1555685183523252,0.0,0.2261904761904745,0.6609808102345339,0.26470588235270043,0.15569202188048334,0.2981916121585257,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.6365644849489058,112.0
0.603448275862069,0.4166666666666666,0.0,0.0,0.4036144578313099,0.33900152605188794,0.4824442943956768,0.0,1.0,0.5909822866344571,0.3030303030300274,0.10338328995782577,0.0,0.4880952380952408,0.6503198294243049,0.3088235294117112,0.13912684487563354,0.4832627933820746,0.0,0.25,0.0,0.0,0.5193798449612395,0.5075945871306261,98.0
0.4080459770114943,0.8333333333333334,0.0,0.0,0.5030120481927725,0.4078918683235244,0.6185010128291708,0.0,1.0,0.4412238325281805,0.3939393939390357,0.12353046755811192,0.0,0.6130952380952408,0.4562899786780434,0.3823529411761229,0.1626586851068197,0.3347441323586011,0.0,0.5833333333333357,0.0,0.0,0.6124031007751931,0.5244407622203795,69.0
0.5689655172413793,0.8333333333333334,0.0,0.0,0.4728915662650479,0.5120994113799924,0.41576637407157335,0.0,1.0,0.4492753623188293,0.3484848484849863,0.13268419635645756,0.0,0.4761904761904745,0.6801705756929692,0.3382352941175668,0.17390855609453834,0.5328972681800721,0.0,0.5833333333333357,0.0,0.0,0.3410852713178265,0.5024855012427452,82.0
0.4252873563218391,0.16666666666666666,0.0,0.0,0.3192771084337381,0.4120340091563151,0.6264348413234266,0.0,1.0,0.5539452495974189,0.3030303030300274,0.14475455442878624,0.0,0.3630952380952408,0.4925373134328339,0.39705882352927796,0.133140674992255,0.4282416313966877,0.0,0.5,0.0,0.0,0.4728682170542626,0.7145816072908033,91.0
0.9367816091954024,0.25,0.0,0.0,0.5542168674698758,0.34663178548071016,0.3754220121539511,0.0,1.0,0.6247987117552327,0.3636363636360329,0.1530108588351453,0.0,0.3928571428571424,0.6119402985074487,0.39705882352927796,0.20167199917432302,0.4628703347441317,0.0,0.4166666666666714,0.0,0.0,0.5968992248061973,0.5974868820767725,93.0
0.5919540229885057,0.4166666666666666,0.0,0.0,0.2680722891566347,0.4044037497274928,0.5286968264686003,0.0,1.0,0.5748792270531311,0.2121212121210192,0.22103562774836405,0.0,0.2797619047619051,0.7739872068230369,0.2794117647058556,0.25415419547940843,0.2997306656406309,0.0,0.4166666666666714,0.0,0.0,0.5968992248061973,0.5276166804750062,91.0
0.5919540229885057,0.08333333333333331,0.0,0.0,0.4156626506024281,0.4549814693699616,0.5340985820391637,0.0,1.0,0.5893719806763329,0.3636363636360329,0.12667145293008986,0.0,0.44047619047619335,0.3923240938166259,0.35294117647026724,0.14397770667767418,0.5752212389380489,0.0,0.4166666666666714,0.0,0.0,0.4573643410852668,0.4864678265672495,95.0
0.4827586206896552,0.8333333333333334,0.0,0.0,0.3192771084337381,0.4920427294528054,0.4729912221471971,0.0,1.0,0.4396135265700565,0.3484848484849863,0.1608184510455004,0.0,0.4345238095238102,0.6311300639658839,0.4117647058819784,0.17968830632676006,0.4016929588303171,0.0,0.3333333333333357,0.0,0.0,0.4961240310077528,0.6314553990610321,111.0
0.3965517241379311,0.8333333333333334,0.0,0.0,0.5391566265060135,0.4024416830172228,0.2825793382849433,0.0,1.0,0.4879227053140056,0.31818181818198354,0.175670824733011,0.0,0.44047619047619335,0.6673773987206886,0.29411764705855603,0.21658581896996765,0.36360138514813656,0.0,0.4166666666666714,0.0,0.0,0.5038759689922472,0.5542667771333853,96.0
0.5057471264367817,0.8333333333333334,0.0,0.0,0.3644578313252964,0.3638543710486175,0.5396691424713039,0.0,1.0,0.4750402576489421,0.4696969696969973,0.06901193574442033,0.0,0.4880952380952408,0.4371002132196225,0.4411764705878341,0.08726390752399737,0.5352058484032369,0.0,0.5,0.0,0.0,0.4031007751937956,0.5476387738193864,97.0
0.5747126436781609,0.75,0.0,0.0,0.4156626506024281,0.5419664268585151,0.4623565158676577,0.0,1.0,0.5652173913043441,0.2121212121210192,0.23561877411827936,0.0,0.3095238095238102,0.7121535181236567,0.2058823529409892,0.2879554133553484,0.4744132358599487,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.5411488539077638,124.0
0.6839080459770115,0.16666666666666666,0.0,0.0,0.3493975903614341,0.4419010246348378,0.5445644834571226,0.0,1.0,0.5523349436392806,0.3030303030300274,0.17585030961141968,0.0,0.3988095238095255,0.5565031982942372,0.35294117647026724,0.24182062132315,0.41823778376299,0.0,0.5,0.0,0.0,0.4728682170542626,0.5354874344103848,95.0
0.5747126436781609,0.3333333333333333,0.0,0.0,0.5120481927710614,0.4436450839328572,0.44058068872383416,0.0,1.0,0.628019323671495,0.4090909090909918,0.0700888450148085,0.0,0.4285714285714306,0.42004264392322455,0.32352941176441163,0.0937145216224593,0.37860715659869015,0.0,0.4166666666666714,0.0,0.0,0.4263565891472823,0.5055233360950027,107.0
0.4310344827586207,0.5,0.0,0.0,0.3855421686747036,0.39611946806191867,0.3099257258609036,0.0,1.0,0.681159420289859,0.3030303030300274,0.15422238176434178,0.0,0.23809523809523725,0.7313432835820919,0.3382352941175668,0.20543915780782385,0.3147364370911916,0.0,0.3333333333333357,0.0,0.0,0.7984496124031004,0.710162938414804,83.0
0.4712643678160919,0.6666666666666667,0.0,0.0,0.5361445783132694,0.34859385219098016,0.3165091154625266,0.0,1.0,0.7648953301127221,0.2727272727270247,0.17060037691824448,0.0,0.3095238095238102,0.6567164179104452,0.29411764705855603,0.2449169160904105,0.4040015390534819,0.0,0.25,0.0,0.0,0.5193798449612395,0.5658657829328888,84.0
0.5517241379310345,0.4166666666666666,0.0,0.0,0.5090361445783174,0.61325485066493,0.5113099257258611,0.0,1.0,0.5861513687600706,0.24242424242402194,0.32751503185856023,0.0,0.4166666666666643,0.6034115138592709,0.2205882352941444,0.3717617917225695,0.41169680646402895,0.0,0.5,0.0,0.0,0.4341085271317837,0.5531621099143891,50.0
0.5402298850574713,0.5833333333333334,0.0,0.0,0.5391566265060135,0.6411597994331828,0.6233963538149894,0.0,1.0,0.5652173913043441,0.3636363636360329,0.15417751054474138,0.0,0.5059523809523832,0.5053304904051004,0.4558823529409892,0.19021570853545453,0.4497883801462166,0.0,0.5833333333333357,0.0,0.0,0.4418604651162781,0.5102181717757546,28.0
0.5229885057471264,0.75,0.0,0.0,0.4759036144578204,0.3889252234576048,0.40631330182309,0.0,1.0,0.6473429951690832,0.3030303030300274,0.15170959346675514,0.0,0.29761904761904745,0.5948827292110934,0.26470588235270043,0.2077613788832693,0.5844555598307082,0.0,0.4166666666666714,0.0,0.0,0.5348837209302282,0.6013532173432736,87.0
0.4655172413793103,0.16666666666666666,0.0,0.0,0.7650602409638623,0.5249618487028584,0.6304861580013501,0.0,1.0,0.3768115942029056,0.3636363636360329,0.20084357892847748,0.0,0.7619047619047628,0.4157782515991357,0.4852941176468448,0.20084632056971685,0.5544440169295868,0.0,0.5833333333333357,0.0,0.0,0.16279069767441712,0.1795084230875439,16.0
0.7988505747126438,0.9166666666666669,0.0,0.0,0.4367469879518069,0.4639197732722948,0.3632680621201878,0.0,1.0,0.6457326892109592,0.24242424242402194,0.2939962308175552,0.0,0.3630952380952408,0.7100213219616194,0.2794117647058556,0.35385488698523915,0.4467102731819992,0.0,0.3333333333333357,0.0,0.0,0.4651162790697682,0.8340237503452101,57.0
0.5,0.08333333333333331,0.0,0.0,0.388554216867476,0.2698931763680008,0.4711343686698193,0.0,1.0,0.6747181964573201,0.2878787878789808,0.15112626761195713,0.0,0.3035714285714306,0.6567164179104452,0.3382352941175668,0.1712251006295773,0.3439784532512533,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.5683512841756411,111.0
0.4655172413793103,0.75,0.0,0.0,0.24698795180722755,0.3865271419228264,0.3512829169480085,0.0,1.0,0.69243156199677,0.2272727272729753,0.13178677196446387,0.0,0.2202380952380949,0.6695095948827401,0.29411764705855603,0.1737021364433886,0.38476337052712495,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.5347970173985104,113.0
0.4770114942528736,0.6666666666666667,0.0,0.0,0.6234939759036138,0.4966208851100973,0.5550303848750849,0.0,1.0,0.6328502415458956,0.2727272727270247,0.5691016781836069,0.0,0.5059523809523832,0.4264392324093933,0.2794117647058556,0.5742078645887077,0.5909965371296693,0.0,0.4166666666666714,0.0,0.0,0.4496124031007725,0.4351008008837312,20.0
0.6091954022988506,0.16666666666666666,0.0,0.0,0.5150602409638338,0.2842816655766285,0.3519581363943267,0.0,1.0,0.5958132045088433,0.2727272727270247,0.10979987436058992,0.0,0.3154761904761933,0.6524520255863564,0.2794117647058556,0.16637423882753666,0.4513274336283217,0.0,0.5,0.0,0.0,0.5891472868217029,0.6813035073184182,145.0
0.3850574712643678,0.75,0.0,0.0,0.3313253012047994,0.21669936777851007,0.34014179608372785,0.0,1.0,0.7407407407407476,0.18181818181801648,0.2345867360674845,0.0,0.3273809523809525,0.6908315565031842,0.14705882352927802,0.26679739911239864,0.4163139669103515,0.0,0.3333333333333357,0.0,0.0,0.5813953488372086,0.6514774924054123,119.0
0.7183908045977012,0.9166666666666669,0.0,0.0,0.4066265060240824,0.3383475038151289,0.42049291019581503,0.0,1.0,0.5555555555555429,0.24242424242402194,0.12438302073050522,0.0,0.3511904761904745,0.6289978678038324,0.3823529411761229,0.12493549385901305,0.4428626394767221,0.0,0.3333333333333357,0.0,0.0,0.5891472868217029,0.4015465341066005,66.0
