0.6220930232558138,0.6153846153846154,0.0,0.0,0.40983606557378494,0.5500097866510103,0.5118564742589662,0.0,0.8125,0.5229885057471257,0.7764705882350427,0.3120580487128493,0.6666666666666714,0.4800000000000039,0.523688232297502,0.7738095238096321,0.3095824383087944,0.3387252535007228,0.0,0.4545454545454533,0.0,0.0,0.7499999999999964,0.6450505612765589,44.0
0.4709302325581395,0.6153846153846154,0.0,0.0,0.4028103044496163,0.452534742611082,0.5090483619344788,0.0,1.0,0.1781609195402325,0.7529411764703582,0.15247030549521412,0.3333333333333357,0.5828571428571472,0.15944982170147526,0.7380952380954113,0.14858280505055174,0.7124577498792846,0.0,0.3636363636363669,0.0,0.0,0.3928571428571388,0.37990537155580384,51.0
0.4360465116279069,0.1538461538461538,0.0,0.0,0.44730679156907627,0.5408103347034654,0.6333853354134185,0.0,0.9375,0.6704980842911894,0.8294117647058101,0.3406664509867383,0.6666666666666714,0.5657142857142894,0.6923076923076934,0.8333333333332575,0.3870697333263493,0.3606953162723308,0.0,0.6363636363636402,0.0,0.0,0.6547619047619051,0.7156508024863157,27.0
0.41860465116279066,0.4615384615384615,0.0,0.0,0.3372365339578209,0.39890389508710206,0.46021840873634895,0.0,1.0,0.15038314176245038,0.6882352941177032,0.13980681240467166,0.3333333333333357,0.3257142857142874,0.17829852266938315,0.6904761904763745,0.17865562948603042,0.6697247706422012,0.0,0.3636363636363669,0.0,0.0,0.3154761904761898,0.471101215326101,120.0
0.4941860465116278,0.23076923076923075,0.0,0.0,0.3067915690866414,0.3188490898414571,0.3151326053042105,0.0,0.8125,0.20162835249042388,0.6235294117645935,0.1521005684706722,0.3333333333333357,0.2285714285714313,0.2022414671421302,0.6130952380954113,0.17200188610048173,0.5642201834862419,0.0,0.18181818181817988,0.0,0.0,0.4285714285714271,0.5322386121161529,101.0
0.25,0.4615384615384615,0.0,0.0,0.3185011709601895,0.4693677823448823,0.5820592823712936,0.0,1.0,0.19396551724137726,0.676470588235361,0.1759023894255236,0.3333333333333357,0.4685714285714298,0.1854304635761572,0.6547619047621538,0.1991931681249,0.6815548044422961,0.0,0.4545454545454533,0.0,0.0,0.5714285714285694,0.3861211615177673,99.0
0.4011627906976744,0.1538461538461538,0.0,0.0,0.39344262295080057,0.5705617537678621,0.5474258970358825,0.0,1.0,0.15756704980842784,0.7470588235294144,0.113694135046444,0.3333333333333357,0.5942857142857143,0.13295975547631045,0.7261904761905953,0.11127992874730808,0.6883148237566381,0.0,0.5454545454545467,0.0,0.0,0.29166666666666075,0.3957695519064863,71.0
0.4709302325581395,0.6923076923076923,0.0,0.0,0.40983606557378494,0.5083186533568202,0.571138845553822,0.0,1.0,0.15469348659004112,0.7176470588233315,0.1492351065304831,0.3333333333333357,0.6400000000000041,0.16760061130921855,0.7440476190474783,0.16000419133441568,0.7163206180589086,0.0,0.4545454545454533,0.0,0.0,0.4166666666666608,0.3441877725206446,55.0
0.6627906976744186,0.3846153846153846,0.0,0.0,0.5105386416861677,0.487179487179489,0.554290171606862,0.0,1.0,0.1590038314176212,0.7294117647056737,0.1876877570827773,0.3333333333333357,0.5428571428571445,0.17116658176260913,0.6666666666669698,0.17896997956724192,0.6687590535972951,0.0,0.6363636363636402,0.0,0.0,0.3690476190476169,0.3192318396882854,55.0
0.5232558139534883,0.7692307692307692,0.0,0.0,0.5831381733021033,0.4564494030142861,0.41357254290171497,0.0,1.0,0.20498084291187624,0.6705882352939625,0.20825437907288347,0.3333333333333357,0.4000000000000021,0.19358125318390407,0.6547619047621538,0.2755802378582217,0.7192177691936266,0.0,0.4545454545454533,0.0,0.0,0.4702380952380914,0.5407737266907908,66.0
0.4883720930232557,0.30769230769230765,0.0,0.0,0.4519906323184841,0.6147974163241336,0.3210608424336989,0.0,1.0,0.12739463601532466,0.7294117647056737,0.22761935573323197,0.3333333333333357,0.5942857142857143,0.16861946001019135,0.6726190476190368,0.2669880023052329,0.7542250120714655,0.0,0.5454545454545467,0.0,0.0,0.3333333333333286,0.3767510900825712,77.0
