0.2382308131784422,0.29703087885985746,1.0,0.5979367449436674,0.6412514909624738,0.7348503318434241,0.7252202378086938,0.6171802054154994,0.6157232704402515,0.6128108443511049,0.8537223934800053,0.6836273473701322,0.8918918918918917,0.7866449511400657,0.6131896005072923,0.9940474550114368,0.7585566715856622,0.1500805506736964,1.0,0.708333333333333,0.8541226215644819,1.0,0.6213991769547325,0.6304409656647476,18.0
4.2848981146448294e-05,0.0,1.0,1.0,0.9830259656849254,0.9425436814303132,0.9493091994415832,1.0,1.0,0.99412915851272,0.999535492588996,0.8703438744817493,1.0,0.9120521172638442,0.9942422320862396,0.9934962934384206,0.6896748702813333,0.03262302284710028,1.0,0.9375,1.0,1.0,0.9821673525377228,0.9861316525973288,79.0
0.8332103408874499,0.9990498812351544,1.0,0.060268766119179425,0.18653087439214652,0.3437356088310981,0.2691474510181484,0.14659197012138192,0.14402515723270445,0.13789317932318262,0.650711540897766,0.2989756930330865,0.24324324324324295,0.4625407166123781,0.13694356372859862,0.993358503045168,0.5304660351311448,0.3565099589923846,0.0,0.30208333333333304,0.6511627906976747,1.0,0.15672153635116598,0.1677171266695488,106.0
0.4761759664825747,0.8313539192399049,1.0,0.6269852042893991,0.664831635929902,0.6615467966951107,0.562557165551437,0.5079365079365079,0.5,0.4715526705169204,0.8641949242008362,0.6077473376148275,0.4054054054054053,0.6718241042345277,0.4711731135066582,0.9934962934384206,0.5094254296186982,0.32923257176332754,0.0,0.645833333333333,0.8646934460887952,1.0,0.4814814814814813,0.4932364786457029,110.0
0.9999404875261854,0.997624703087886,1.0,0.0,0.14019634828883376,0.3121224434511718,0.2805805613055408,0.0,0.0006289308176100628,0.0038661639062573814,0.6294708838309191,0.3300625965368669,0.24324324324324295,0.5048859934853422,0.004311984781230183,0.9960867528315918,0.6963869186461658,0.3883640890451083,0.0,0.3125,0.6279069767441863,1.0,0.005486968449931406,0.01988668684156636,15.0
0.8331912968958294,0.997624703087886,1.0,0.060268766119179425,0.18506284980273516,0.3203575782202357,0.2365089298608773,0.14659197012138192,0.14402515723270445,0.1388000572765023,0.6507959967906762,0.29845541012925825,0.24324324324324295,0.4568403908794796,0.135573874445149,0.9931380384159604,0.5189698671871277,0.3510544815465728,0.0,0.3125,0.6511627906976747,1.0,0.15466392318244165,0.1664998065940067,155.0
0.999795277090078,0.997624703087886,1.0,0.0,0.13872832369942234,0.3195719897060818,0.26158956337553585,0.0,0.0006289308176100628,0.003532050976086998,0.6258815083822471,0.25193886675879984,0.24324324324324295,0.5162866449511405,0.001724793912492084,0.9911262986744562,0.4966439758175838,0.4057557117750439,0.0,0.30208333333333304,0.6279069767441863,1.0,0.0061728395061728105,0.009545154611026395,6.0
4.2848981146448294e-05,0.00047505938242280285,1.0,1.0,0.9855950087163974,0.9315183529730456,0.92615414239638,1.0,1.0,0.9917426375829316,0.9994088087496308,0.8835054060645486,1.0,0.9405537459283392,0.9933798351299936,0.9935238515170716,0.7076926738706142,0.0565319273579381,1.0,0.958333333333333,1.0,1.0,0.9746227709190672,0.9811258504175292,90.0
2.8565987430965527e-05,0.0,1.0,1.0,0.9866042756216168,0.9810375186238658,0.9760265729552788,1.0,1.0,0.9908596248389095,0.9995566065622228,0.9069100073164781,1.0,0.9747557003257334,0.9929486366518708,0.9937443161462776,0.7613652591993123,0.048806385471587437,1.0,0.958333333333333,1.0,1.0,0.9732510288065844,0.9777014266536213,11.0
0.4762092934679109,0.8313539192399049,1.0,0.6269852042893991,0.6589595375722554,0.6556413382093997,0.5485245270302799,0.5079365079365079,0.49937106918239005,0.4702400840055366,0.8640682403614717,0.6014795545077645,0.4054054054054053,0.6612377850162869,0.4721876981610653,0.9936340838316752,0.5136621126291239,0.335566783831283,0.0,0.645833333333333,0.8646934460887952,1.0,0.4914266117969822,0.4914730710596373,79.0
