0.5952913730717958,0.7380047505938242,0.0,0.2380887742636082,0.02001101523774551,0.058434369346258126,0.05281614026660275,0.2931839402427637,0.2082810539523212,0.0929274802135101,0.001983457123564847,0.03183205477192175,0.025641025641025102,0.06737012987012969,0.09257539469182263,0.002645211065799735,0.10707673070911737,0.8945547637168754,0.0,0.061855670103092564,0.0,0.0,0.1429532458795829,0.14317253622007875,22.0
0.9997833745953152,0.997624703087886,1.0,0.0,0.13291720212961344,0.3007587827073146,0.2621112045154317,0.0,0.0031367628607277265,0.006580158291919769,0.6266247467927082,0.2687866039759141,0.23076923076923084,0.5073051948051948,0.00454567671929218,0.9923674639038912,0.5474306874744492,0.4209506676814501,0.0,0.2989690721649483,0.6279069767441863,1.0,0.014127144298688166,0.019560808723154462,39.0
0.9998214625785564,0.9977434679334916,1.0,0.0,0.12841931338351387,0.2656819593335671,0.22692446259156984,0.0,0.0012547051442911572,0.0071093318608503875,0.6273632680621201,0.2859193268992817,0.23076923076923084,0.4691558441558446,0.00591426755950919,0.99363496087292,0.6006684781301851,0.388050923683664,0.0,0.28865979381443285,0.6279069767441863,1.0,0.015136226034308753,0.01485879927419398,107.0
0.5951675871262616,0.7371733966745844,0.0,0.2380887742636082,0.005324031577014665,0.02921718467312928,0.03388975621472312,0.2931839402427637,0.20890840652446674,0.0907877783913124,0.0014137407157326365,0.023055349335972863,0.025641025641025102,0.04301948051948079,0.08944718705704086,0.002011462581284817,0.07899103085098602,0.9215733757697366,0.0,0.04123711340206171,0.0,0.0,0.1429532458795829,0.1396165362425495,75.0
0.5952175776042659,0.7363420427553444,0.0,0.2380887742636082,0.017257205801358918,0.056517160370479935,0.06749129338297077,0.2931839402427637,0.21079046424090345,0.09055770292655996,0.0013504388926399713,0.022477934504660624,0.025641025641025102,0.08685064935064933,0.08954494354562775,0.0018461368896725008,0.06725659460889233,0.9457206116377224,0.0,0.051546391752577136,0.0,0.0,0.1355533131516986,0.14271750304759873,149.0
0.8332960388497428,0.997624703087886,1.0,0.060268766119179425,0.17918120066091436,0.3321902087327517,0.23852527921220146,0.14659197012138192,0.1455457967377667,0.13641174305172105,0.6505739365293719,0.3055679287305129,0.2564102564102564,0.4772727272727275,0.13685908402170188,0.9935247437451782,0.5423569865582998,0.3671210129384903,0.0,0.31958762886597913,0.6511627906976747,1.0,0.15674402959973088,0.16413215062159775,78.0
4.2848981146448294e-05,0.0010688836104513065,1.0,1.0,0.9845786671562332,0.9377312127021842,0.923886153476642,1.0,1.0,0.9602429596907788,0.9989660702228224,0.8800461931865051,0.9487179487179483,0.9350649350649354,0.960237548267266,0.9934145266174365,0.6958424507658627,0.0963467792153878,1.0,0.9587628865979378,1.0,1.0,0.961991254624958,0.9699453398423674,94.0
0.8333293658350791,0.997624703087886,1.0,0.060268766119179425,0.191206168533137,0.3652688143007588,0.2750810616068211,0.14659197012138192,0.14680050188205773,0.13344376955641452,0.6523252869682645,0.349228738761032,0.23076923076923084,0.5073051948051948,0.13277775062319752,0.9960321834013016,0.6334671892658754,0.4180101017089877,0.0,0.35051546391752586,0.6511627906976747,1.0,0.15674402959973088,0.15764371464364155,14.0
0.476185488478385,0.8313539192399049,1.0,0.6269852042893991,0.6575178997613369,0.6341911268328246,0.5270565629878705,0.5079365079365079,0.498745294855709,0.461692435118719,0.863732275489534,0.6145013610492454,0.3846153846153846,0.6525974025974026,0.4609462828095215,0.9935798523090488,0.5482722966311577,0.3310039438178927,0.0,0.6494845360824741,0.8646934460887952,1.0,0.4900773629330643,0.4902055514047042,99.0
5.7131974861931054e-05,0.0010688836104513065,1.0,1.0,0.9795300165228572,0.9490724488969297,0.8757295544613908,1.0,0.9993726474278548,0.9679044726670348,0.9988394665766379,0.8894498061535936,0.9487179487179483,0.9090909090909096,0.9672515763233784,0.9934145266174365,0.7205136220453492,0.061025392652044534,1.0,0.9381443298969069,1.0,1.0,0.9771274806592668,0.9795515957058348,162.0
0.9999500095219956,0.997624703087886,1.0,0.0,0.12474756746833204,0.2934139821240511,0.21758136183499446,0.0,0.0025094102885822034,0.009087980857721391,0.6272577650236322,0.2754021281860917,0.2564102564102564,0.4853896103896109,0.00855369275135637,0.9933043094896954,0.5952100415995396,0.378917871722134,0.0,0.2783505154639174,0.6279069767441863,1.0,0.019172552976791102,0.015207096270413334,143.0
0.9998643115597028,0.997624703087886,1.0,0.0,0.13291720212961344,0.3335133529554719,0.27861174492614404,0.0,0.0012547051442911572,0.013091293944413829,0.6282494935854155,0.32345953971789143,0.28205128205128194,0.5267857142857144,0.011706339508284813,0.9948749035600146,0.7011085194892637,0.3304158306234002,0.0,0.31958762886597913,0.6279069767441863,1.0,0.017154389505549927,0.018431652332185463,7.0
0.4762473814511522,0.8313539192399049,1.0,0.6269852042893991,0.6564163759867823,0.6486647044527851,0.5519875105079861,0.5079365079365079,0.4981179422835634,0.4639471746732929,0.8638377785280218,0.6294564051802363,0.3846153846153846,0.6810064935064934,0.462363751894032,0.9938278408464684,0.5656094452593372,0.3197260084411542,0.0,0.6494845360824741,0.8646934460887952,1.0,0.4927682475613858,0.4865596683313765,71.0
0.9999619120167588,0.9977434679334916,1.0,0.0,0.1244721865246925,0.31053384818945284,0.24342500300228176,0.0,0.0025094102885822034,0.006419105466593078,0.6271944632005404,0.2814402375649596,0.23076923076923084,0.5032467532467537,0.004814507062906259,0.9933869723355021,0.5756847091639195,0.4042413339791047,0.0,0.2783505154639174,0.6279069767441863,1.0,0.015136226034308753,0.012403867220196764,105.0
5.237097695677014e-05,0.00035629453681710216,1.0,1.0,0.9849458417477512,0.9520697756055404,0.9482166446499344,1.0,0.9993726474278548,0.9865405853119826,0.9995146860229572,0.9265198383238477,0.9743589743589745,0.9618506493506498,0.988733564690356,0.9942962636393702,0.793974078437973,0.02148342904587253,1.0,0.9587628865979378,1.0,1.0,0.9905819038008749,0.9899836525119516,12.0
0.5952747095791278,0.7384798099762471,0.0,0.2380887742636082,0.012759317055260231,0.05378986309507683,0.048757055362075086,0.2931839402427637,0.2095357590966124,0.09200717835450034,0.0014559419311277464,0.022230471005526557,0.025641025641025102,0.038961038961039314,0.08915391759128005,0.001928799735479103,0.0718253300310181,0.9236144745035632,0.0,0.04123711340206171,0.0,0.0,0.14059872182980154,0.14614429607491758,160.0
0.8332055798895448,0.997624703087886,1.0,0.060268766119179425,0.1824857719845792,0.33467447951826695,0.24157559745406496,0.14659197012138192,0.1455457967377667,0.13604362230811712,0.6505317353139768,0.3134372680029696,0.2564102564102564,0.4805194805194808,0.1371279143653159,0.9936900694367904,0.5533940894991218,0.3602712239673425,0.0,0.31958762886597913,0.6511627906976747,1.0,0.1587621930709721,0.16485121538798606,162.0
0.5950914111597789,0.7363420427553444,0.0,0.2380887742636082,0.009913713970992609,0.051467609969486634,0.04563468235859247,0.2931839402427637,0.2095357590966124,0.09375575188661883,0.001624746792707299,0.027253980037944103,0.025641025641025102,0.03733766233766245,0.09074246053081768,0.002397222528381704,0.08081852501983988,0.9111949076316336,0.0,0.04123711340206171,0.0,0.0,0.14900773629330644,0.14031874792847554,104.0
0.8332412873738335,0.997624703087886,1.0,0.060268766119179425,0.18487240682944786,0.321794075554235,0.2296865617869579,0.14659197012138192,0.1455457967377667,0.1342030185900976,0.6502363268062119,0.2977975748577091,0.23076923076923084,0.4496753246753249,0.13465956302849594,0.9931940923619536,0.5246831942674389,0.39050716114301576,0.0,0.3092783505154637,0.6511627906976747,1.0,0.15842583249243186,0.15895825491969512,194.0
0.4762021519710531,0.8313539192399049,1.0,0.6269852042893991,0.6645860106480637,0.6554154402829909,0.5509307073375767,0.5079365079365079,0.5012547051442912,0.4554343824774527,0.8636689736664422,0.6023179081085548,0.35897435897435903,0.6826298701298708,0.4555696759372404,0.9935522980271144,0.5047009882896099,0.3669480384695216,0.0,0.670103092783505,0.8646934460887952,1.0,0.4803229061553987,0.4788409574796779,82.0
0.5951485431346409,0.7363420427553444,0.0,0.2380887742636082,0.010189094914632156,0.0454729565522638,0.04292061967094973,0.2931839402427637,0.2101631116687579,0.09313454813178727,0.001624746792707299,0.023797739833374187,0.025641025641025102,0.04626623376623407,0.0921599296153282,0.00209412542709142,0.07882270901964716,0.9098111118798866,0.0,0.04123711340206171,0.0,0.0,0.14968045745038674,0.13677960103140852,91.0
0.2380379927632832,0.29691211401425177,1.0,0.5979367449436674,0.6449421700018361,0.7328058758404667,0.7187702654017056,0.6171802054154994,0.6166875784190716,0.5919151481685994,0.8532663740715734,0.698341994555804,0.8461538461538458,0.8019480519480524,0.5925020773253824,0.9939931665380808,0.7906797797388627,0.1918632809797272,1.0,0.731958762886598,0.8541226215644819,1.0,0.6121762529431551,0.6119915285182209,11.0
0.23803085126642545,0.2989311163895487,1.0,0.5979367449436674,0.6430145033963655,0.7057219236896817,0.709571274168368,0.6171802054154994,0.6166875784190716,0.5931575556782627,0.8531397704253879,0.6657840468530889,0.8461538461538458,0.7743506493506493,0.5922821252260619,0.9937451780006609,0.7038738067184447,0.17051823150902926,1.0,0.7216494845360826,0.8541226215644819,1.0,0.6141944164143964,0.6141936643652848,26.0
0.9998214625785564,0.9982185273159144,1.0,0.0,0.12786855149623655,0.30229795047660124,0.2320403506665065,0.0,0.0018820577164366805,0.007362414872078116,0.6273843686698184,0.2837828920234271,0.23076923076923084,0.4780844155844157,0.006696319468204703,0.9934971894632438,0.6039146848774877,0.3772227219262434,0.0,0.2783505154639174,0.6279069767441863,1.0,0.019172552976791102,0.017791235274620953,142.0
0.5951533041325462,0.7364608076009501,0.0,0.2380887742636082,0.008812190196438863,0.05133259525288248,0.061438693406989035,0.2931839402427637,0.20639899623588465,0.09209920854040128,0.0022366644159346194,0.035527509692320436,0.025641025641025102,0.05438311688311703,0.0926487120582628,0.0029207538851538928,0.11847452328852626,0.8745935099979243,0.0,0.051546391752577136,0.0,0.0,0.1432896064581231,0.14435786954592186,39.0
